sessionID,TARGET
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,2.9759867583396997
SESSION_252562,2.3333333333333335
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,11.96
SESSION_252566,1.0
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,8.58
SESSION_252572,2.399576606312356
SESSION_252573,1.0
SESSION_252574,4.62239994319406
SESSION_252575,1.0
SESSION_252576,1.9170238095238092
SESSION_252577,1.0
SESSION_252578,7.6791111111111094
SESSION_252579,6.143115079365078
SESSION_252580,1.0
SESSION_252581,3.057194444444443
SESSION_252582,3.9379166666666667
SESSION_252583,19.99
SESSION_252584,5.281142857142856
SESSION_252585,3.4323333333333337
SESSION_252586,1.0
SESSION_252587,3.64
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,30.91
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,10.2
SESSION_252596,10.57
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.5465784313725495
SESSION_252600,2.67
SESSION_252601,36.45
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,11.18
SESSION_252605,1.0
SESSION_252606,30.4
SESSION_252607,8.51
SESSION_252608,2.4668002748542404
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,4.05
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,7.9093333333333335
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,18.69952380952381
SESSION_252620,17.22
SESSION_252621,2.4766666666666666
SESSION_252622,2.025
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,5.43
SESSION_252627,1.0
SESSION_252628,2.8169830447330444
SESSION_252629,2.3711984126984125
SESSION_252630,2.01
SESSION_252631,4.59
SESSION_252632,4.163
SESSION_252633,1.0
SESSION_252634,14.2
SESSION_252635,4.26375
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,24.2
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,2.3927857142857145
SESSION_252644,2.0
SESSION_252645,10.56
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,2.69
SESSION_252650,2.89
SESSION_252651,1.0
SESSION_252652,4.572833333333333
SESSION_252653,1.0
SESSION_252654,4.158642857142857
SESSION_252655,14.399000000000001
SESSION_252656,4.1853049747596405
SESSION_252657,2.67
SESSION_252658,1.0
SESSION_252659,3.2677015207513525
SESSION_252660,18.46
SESSION_252661,2.0
SESSION_252662,2.993333333333333
SESSION_252663,11.15
SESSION_252664,2.0
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,3.353333333333333
SESSION_252670,2.5966666666666662
SESSION_252671,12.353333333333332
SESSION_252672,2.875
SESSION_252673,5.769285714285714
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,4.20669696969697
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.525
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,2.87012950937951
SESSION_252687,2.5236666666666667
SESSION_252688,1.0
SESSION_252689,6.03
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,4.183604995331465
SESSION_252694,3.555
SESSION_252695,4.311726551226551
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.02
SESSION_252699,24.07
SESSION_252700,1.0
SESSION_252701,2.855
SESSION_252702,1.0
SESSION_252703,4.268142857142857
SESSION_252704,4.385
SESSION_252705,2.5019799680935164
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,4.809253246753247
SESSION_252710,1.0
SESSION_252711,2.26
SESSION_252712,1.0
SESSION_252713,6.1127777777777785
SESSION_252714,4.511499999999999
SESSION_252715,8.65
SESSION_252716,1.0
SESSION_252717,5.33
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,10.3
SESSION_252723,5.061218281718282
SESSION_252724,2.0
SESSION_252725,1.0
SESSION_252726,3.851743749714339
SESSION_252727,35.77
SESSION_252728,2.238730158730159
SESSION_252729,3.1733333333333333
SESSION_252730,2.1775788963358633
SESSION_252731,1.0
SESSION_252732,3.855833333333334
SESSION_252733,8.399999999999999
SESSION_252734,3.16
SESSION_252735,18.304166666666664
SESSION_252736,2.0203333333333333
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,3.507119047619048
SESSION_252740,1.0
SESSION_252741,2.128149794649795
SESSION_252742,13.11
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,6.99
SESSION_252747,2.7046403495554
SESSION_252748,2.98
SESSION_252749,2.9480476190476192
SESSION_252750,1.0
SESSION_252751,3.0513257144610804
SESSION_252752,8.94
SESSION_252753,12.26
SESSION_252754,1.0
SESSION_252755,7.187142857142858
SESSION_252756,8.53
SESSION_252757,1.953166666666667
SESSION_252758,1.2253333333333336
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,11.975555555555557
SESSION_252762,2.563011209097326
SESSION_252763,2.4151666666666665
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.4735369522708925
SESSION_252767,1.0
SESSION_252768,17.63
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.068786935286935
SESSION_252773,2.355406357824349
SESSION_252774,3.5861262903762907
SESSION_252775,13.51
SESSION_252776,1.0
SESSION_252777,13.28
SESSION_252778,3.26
SESSION_252779,18.17
SESSION_252780,8.12
SESSION_252781,1.0
SESSION_252782,29.17
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,4.5494372294372285
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.84
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,4.72
SESSION_252795,1.0
SESSION_252796,14.03
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,3.1
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,4.169555555555555
SESSION_252812,3.64
SESSION_252813,3.4892142857142865
SESSION_252814,1.0
SESSION_252815,14.04
SESSION_252816,19.07
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,2.5425
SESSION_252822,2.01
SESSION_252823,1.0
SESSION_252824,3.1346666666666665
SESSION_252825,14.66
SESSION_252826,8.21
SESSION_252827,7.328333333333334
SESSION_252828,1.0
SESSION_252829,2.826666666666666
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,4.638932539682541
SESSION_252833,2.8533333333333335
SESSION_252834,2.2735
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,4.0169999999999995
SESSION_252839,11.58
SESSION_252840,2.1031666666666666
SESSION_252841,1.0
SESSION_252842,5.84
SESSION_252843,4.239166666666667
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,2.9605
SESSION_252847,9.18
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.4830202020202017
SESSION_252851,2.207139813617755
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,4.04
SESSION_252855,3.7978973000526723
SESSION_252856,2.17
SESSION_252857,1.0
SESSION_252858,43.55
SESSION_252859,4.112
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,4.438745614035088
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,3.964493978243978
SESSION_252871,5.8375
SESSION_252872,3.69078033078033
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,4.925
SESSION_252877,4.1725
SESSION_252878,6.38
SESSION_252879,3.12
SESSION_252880,2.4383333333333335
SESSION_252881,2.0
SESSION_252882,2.0
SESSION_252883,42.07
SESSION_252884,1.0
SESSION_252885,19.996333333333332
SESSION_252886,1.0
SESSION_252887,4.028947368421052
SESSION_252888,1.0
SESSION_252889,3.766666666666667
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.3752215697099603
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,2.22
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,5.29
SESSION_252902,6.493333333333334
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,12.27
SESSION_252906,1.0
SESSION_252907,4.487666666666667
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,2.0416666666666665
SESSION_252917,1.0
SESSION_252918,5.55
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,3.69
SESSION_252924,4.505
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,2.409333333333333
SESSION_252932,1.0
SESSION_252933,6.24
SESSION_252934,2.035
SESSION_252935,5.79
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,9.92
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.43
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,15.63
SESSION_252950,2.82
SESSION_252951,1.0
SESSION_252952,9.536666666666667
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,3.69
SESSION_252957,13.9945
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,5.43
SESSION_252962,1.0
SESSION_252963,6.15
SESSION_252964,12.29
SESSION_252965,1.989285714285714
SESSION_252966,5.34
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,4.48
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,4.932805555555557
SESSION_252981,4.26
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,8.7
SESSION_252988,1.0
SESSION_252989,3.616545446168899
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,13.21
SESSION_252993,2.321470390720391
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,9.87
SESSION_252999,3.77
SESSION_253000,2.2452380952380953
SESSION_253001,1.0
SESSION_253002,2.73
SESSION_253003,1.0
SESSION_253004,4.562166666666667
SESSION_253005,4.6
SESSION_253006,4.03
SESSION_253007,1.0
SESSION_253008,2.84
SESSION_253009,1.0
SESSION_253010,4.720333333333333
SESSION_253011,1.0
SESSION_253012,2.723666666666667
SESSION_253013,4.795
SESSION_253014,7.53
SESSION_253015,3.06
SESSION_253016,1.0
SESSION_253017,2.5275
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,14.89
SESSION_253022,6.085333333333335
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,2.941994933558015
SESSION_253031,4.426190476190476
SESSION_253032,1.0
SESSION_253033,3.8308333333333335
SESSION_253034,1.0
SESSION_253035,8.582
SESSION_253036,3.27
SESSION_253037,1.0
SESSION_253038,2.832
SESSION_253039,1.0
SESSION_253040,2.503846153846154
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,2.89
SESSION_253045,1.0
SESSION_253046,13.56
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,21.5
SESSION_253052,3.075392857142857
SESSION_253053,2.0033333333333334
SESSION_253054,5.464166666666666
SESSION_253055,1.0
SESSION_253056,3.175293650793651
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,4.321730282101798
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,3.682251623376625
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,4.575
SESSION_253067,10.673333333333336
SESSION_253068,2.1775
SESSION_253069,2.8846651085842256
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,5.015
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,1.92
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,3.88
SESSION_253088,8.32
SESSION_253089,15.74
SESSION_253090,1.0
SESSION_253091,2.934
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,3.5174444444444437
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,4.11
SESSION_253100,2.92463768115942
SESSION_253101,4.122668581418581
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,3.160903707403707
SESSION_253105,2.4266666666666667
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,3.59
SESSION_253109,1.0
SESSION_253110,2.34
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,1.96
SESSION_253114,1.0
SESSION_253115,4.622333333333334
SESSION_253116,1.0
SESSION_253117,3.672909090909091
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,3.2616666666666663
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,4.1325
SESSION_253127,1.0
SESSION_253128,2.4516666666666667
SESSION_253129,1.0
SESSION_253130,2.3626890806748766
SESSION_253131,3.54125
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.0342139001349526
SESSION_253135,1.0
SESSION_253136,7.91
SESSION_253137,2.9475
SESSION_253138,4.04
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,1.8854444444444443
SESSION_253142,1.0
SESSION_253143,2.095
SESSION_253144,1.0
SESSION_253145,5.7275
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,7.12
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,2.666333333333333
SESSION_253153,1.0
SESSION_253154,2.0
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,4.095
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.2487965922965945
SESSION_253166,2.576666666666666
SESSION_253167,1.0
SESSION_253168,3.258571428571429
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,2.7120714285714276
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.3418783194527895
SESSION_253176,1.0
SESSION_253177,11.86
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.18
SESSION_253184,3.7834791295305994
SESSION_253185,3.672821428571428
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,2.718571428571429
SESSION_253189,2.82
SESSION_253190,1.0
SESSION_253191,3.1706666666666665
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.3433333333333333
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,25.65
SESSION_253199,1.0
SESSION_253200,4.282427794427795
SESSION_253201,1.0
SESSION_253202,2.68
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.428444444444445
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,2.9182142857142854
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,2.3866666666666667
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.38
SESSION_253221,1.0
SESSION_253222,35.21
SESSION_253223,10.0
SESSION_253224,1.86
SESSION_253225,10.53
SESSION_253226,7.917273809523809
SESSION_253227,3.19
SESSION_253228,6.9158333333333335
SESSION_253229,5.83
SESSION_253230,1.0
SESSION_253231,4.24
SESSION_253232,3.1958333333333333
SESSION_253233,1.0
SESSION_253234,4.083857142857143
SESSION_253235,6.483333333333333
SESSION_253236,11.9
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,4.8491865079365075
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,7.075
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,2.7905
SESSION_253248,1.0
SESSION_253249,2.0
SESSION_253250,1.0
SESSION_253251,3.8
SESSION_253252,4.556666666666667
SESSION_253253,11.815
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.11
SESSION_253257,8.32
SESSION_253258,1.0
SESSION_253259,7.368307437507437
SESSION_253260,1.0
SESSION_253261,16.12
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.0519936071924763
SESSION_253265,3.125
SESSION_253266,8.96
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,4.413274114774115
SESSION_253270,1.0
SESSION_253271,3.82
SESSION_253272,18.07
SESSION_253273,1.0
SESSION_253274,3.1802777777777775
SESSION_253275,2.73
SESSION_253276,1.0
SESSION_253277,2.880028394339499
SESSION_253278,9.83
SESSION_253279,1.0
SESSION_253280,1.0
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,5.12
SESSION_253284,3.59
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,20.38
SESSION_253290,3.650163187602924
SESSION_253291,1.0
SESSION_253292,2.643161255411256
SESSION_253293,19.71
SESSION_253294,1.0
SESSION_253295,2.29
SESSION_253296,2.83
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,2.9689047619047617
SESSION_253300,1.0
SESSION_253301,8.51
SESSION_253302,25.16
SESSION_253303,8.433333333333334
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,6.238333333333333
SESSION_253307,8.68
SESSION_253308,1.0
SESSION_253309,5.923333333333334
SESSION_253310,1.0
SESSION_253311,12.62
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,4.27
SESSION_253319,3.25
SESSION_253320,2.035357142857143
SESSION_253321,2.3681364917964287
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.1716666666666664
SESSION_253325,5.223738095238096
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.957714285714286
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,16.32
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,5.01992207792208
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,15.51
SESSION_253338,1.0
SESSION_253339,4.14
SESSION_253340,30.14
SESSION_253341,2.14
SESSION_253342,2.47818253968254
SESSION_253343,1.0
SESSION_253344,2.6494047619047616
SESSION_253345,1.0
SESSION_253346,12.23
SESSION_253347,1.0
SESSION_253348,7.356904761904762
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,4.016
SESSION_253354,1.0
SESSION_253355,2.501794454139246
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.656365578865578
SESSION_253359,2.68425
SESSION_253360,3.1743688097945726
SESSION_253361,1.0
SESSION_253362,3.66425
SESSION_253363,1.0
SESSION_253364,15.92
